unit_id,ndvi30_mean,ndvi90_mean,diff
22811,0.33884105682373045,0.3363310694694519,0.0025099873542785422
22812,0.2794512914231986,0.26768526278044047,0.011766028642758108
22813,0.35374102872960705,0.35019142627716066,0.0035496024524463987
22814,0.19957693548150401,0.19728050591810695,0.0022964295633970677
22815,0.1548492431640625,0.15095156260899134,0.00389768055507117
22816,0.16839432990413972,0.16786639921126828,0.0005279306928714367
22817,0.17909019980680663,0.18761337280273438,-0.008523172995927752
22818,0.2630593976901688,0.2735653468540737,-0.010505949163904904
22819,0.31723810011340725,0.29189867851061696,0.02533942160279029
22820,0.34746355431102144,0.35313140644746666,-0.005667852136445217
22821,0.3627089019105726,0.3564861453309351,0.006222756579637501
22822,0.2910168706154337,0.29967727123851506,-0.008660400623081377
22823,0.33195240314190205,0.3303658412053035,0.0015865619365985628
22824,0.407784068651792,0.40169239044189453,0.0060916782098974775
22825,0.26414021274499727,0.2661641438802083,-0.0020239311352110434
22826,0.2826562466371815,0.2868468944842999,-0.004190647847118423
22827,0.14489117508414406,0.14650530081528884,-0.0016141257311447776
22828,0.21420388315238204,0.2206398601263342,-0.006435976973952151
22829,0.2998134512943012,0.28309385299682616,0.016719598297475047
22830,0.3824286162853241,0.3595813512802124,0.022847265005111694
22831,0.15490077601538765,0.16094781734325267,-0.006047041327865016
22832,-0.007517164116663649,0.013670281507074833,-0.021187445623738484
22833,0.3445897320516748,0.34608185291290283,-0.001492120861228019
22834,0.178431181629677,0.18596489289227655,-0.007533711262599552
22835,0.023302029959763153,0.03738899230957031,-0.014086962349807157
22836,0.12089203040637271,0.11240438829388535,0.008487642112487356
22837,0.2991184224606812,0.30655385797674006,-0.0074354355160588526
22838,0.19246841236284584,0.18433351102082626,0.00813490134201958
22839,0.18986028912423672,0.18159735202789307,0.008262937096343653
22840,0.12017441898412098,0.1269770130034416,-0.006802594019320624
22841,0.3046396616342905,0.2952258036686824,0.009413857965608119
22842,0.27504669115381336,0.2859053050770479,-0.010858613923234561
22843,0.32581763634314903,0.3192933233160722,0.006524313027076845
22844,0.4292940363153681,0.4253844291933121,0.003909607122056014
22845,0.19693902892341522,0.1757573227384197,0.021181706184995513
22846,0.1389842302371294,0.14358912744829733,-0.004604897211167913
22847,0.370990720569578,0.37216399845324066,-0.0011732778836626712
22848,0.39448362986246743,0.3983314514160156,-0.003847821553548181
22849,0.33374713017390323,0.3350900519977916,-0.0013429218238883989
22850,0.12717951781360815,0.12154144710964626,0.005638070703961884
22851,0.2735323576333885,0.27756631196434817,-0.004033954330959655
22852,0.3400635447928576,0.33661458227369523,0.0034489625191623796
22853,0.33734179975648804,0.32642576429578996,0.010916035460698081
22854,0.34949058977890785,0.3444345319593275,0.005056057819580351
22855,0.24325347983318826,0.27471969127655027,-0.03146621144336201
22856,0.2573469561550457,0.2480933666229248,0.00925358953212091
22857,0.12124197562915857,0.10393214906964983,0.017309826559508745
22858,0.3690744400024414,0.3695770973382994,-0.0005026573358580255
22859,0.3473240245472301,0.3498936462402344,-0.002569621693004287
22860,0.353591371544808,0.3515128209040715,0.0020785506407365317
22861,0.21321441412899744,0.20034304180660764,0.012871372322389801
22862,0.3902780858917594,0.3812878452130218,0.008990240678737604
22863,0.2353058113957083,0.2354726791381836,-0.00016686774247529068
22864,0.178479946576632,0.1774360595210906,0.0010438870555413982
22865,0.29439793416898546,0.2906024932861328,0.003795440882852663
22866,0.289405184013899,0.2628607596120527,0.02654442440184629
22867,0.38413435837318155,0.38185296739850727,0.00228139097467428
22868,0.2923475715778867,0.29140572981400925,0.0009418417638774601
22869,0.4010850069279183,0.40222567092005157,-0.0011406639921332506
22870,0.3432861643552164,0.33809814453125,0.005188019823966439
22871,0.23686772111070706,0.23406178610665457,0.00280593500405249
22872,-0.005618832328102805,0.01650940477848053,-0.022128237106583334
22873,0.34543282645089285,0.3439188798268636,0.001513946624029261
22874,0.3657154039738296,0.3649091175624302,0.0008062864113994039
22875,0.31544511178569007,0.31739654541015627,-0.0019514336244662034
22876,0.12758647436383128,0.13361701559513173,-0.006030541231300451
22877,0.10642986021180084,0.11764415105183919,-0.011214290840038346
22878,0.09044733424644685,0.11034239927927653,-0.019895065032829673
22879,0.12846689110258186,0.11420489048612291,0.01426200061645895
22880,0.24696819427757152,0.2483445167541504,-0.0013763224765788729
22881,0.35607808204429986,0.3552417755126953,0.000836306531604547
22882,0.35768732294306027,0.3549554944038391,0.0027318285392211594
22883,0.054031341954281456,0.09501498937606812,-0.04098364742178666
22884,0.1621835659711789,0.15251772880554199,0.009665837165636904
22885,0.35091243881777107,0.35111427307128906,-0.00020183425351799622
22886,0.363703690175935,0.3500943410964239,0.013609349079511113
22887,0.317645241769307,0.32105614157284007,-0.003410899803533096
22888,0.3570464284796464,0.35753707885742186,-0.0004906503777754589
22889,0.2961101440721722,0.28599864146748527,0.010111502604686906
22890,0.31640829270885834,0.28439824477485987,0.032010047933998476
22891,0.32479778471447174,0.3253290145123591,-0.0005312297978873892
22892,0.2980374587686498,0.2990548717441843,-0.0010174129755345374
22893,0.10626367568969726,0.10064637660980225,0.005617299079895013
22894,0.3562217727159393,0.3576959284340463,-0.0014741557181069953
22895,0.3595964464090638,0.35049379194104996,0.009102654468013838
22896,0.32251219646239176,0.32131804653148555,0.0011941499309062187
22897,0.24257689143506048,0.24102865565906872,0.001548235775991752
22898,0.21980810709325987,0.22390970369664634,-0.004101596603386465
22899,0.18793446781071088,0.1908635764286436,-0.0029291086179327186
22900,0.31043546799330685,0.3138225696705006,-0.003387101677193749
22901,0.29460410612175264,0.2960126996040344,-0.0014085934822817836
22902,0.34936754631273675,0.34865770501605536,0.0007098412966813905
22903,0.36664112636021207,0.37107162475585936,-0.004430498395647298
22904,0.25395113883135834,0.2385824452275815,0.015368693603776823
22905,0.36770024321004413,0.3634503185749054,0.004249924635138735
22906,0.3603131234931033,0.35862754185994467,0.0016855816331586282
22907,0.2094048222409019,0.18517455747050623,0.024230264770395665
22908,0.2083438517765074,0.194050437525699,0.014293414250808406
22909,0.3383511333930783,0.34226006152583105,-0.003908928132752731
22910,0.2023957994249132,0.20656216939290364,-0.004166369967990441
22911,0.29951483034620097,0.3063676759794161,-0.006852845633215143
22912,0.3516641825187106,0.3375289689249067,0.01413521359380393
22913,0.27118396759033203,0.2838839888572693,-0.012700021266937256
22914,0.3571008535531851,0.3564079425953053,0.000692910957879822
22915,0.35938817262649536,0.3606904431393272,-0.0013022705128318268
22916,0.27842694930447875,0.27726684297834125,0.0011601063261375
22917,0.237837550151779,0.23238738807472023,0.005450162077058757
22918,0.18495764661191114,0.13573017487159142,0.04922747174031972
22919,0.2951337124438996,0.2849913017422545,0.010142410701645066
22920,0.3367956876754761,0.33344602584838867,0.0033496618270874023
22921,0.33452692898837005,0.3418850501378377,-0.007358121149467656
22922,0.3227613568305969,0.3121892213821411,0.01057213544845581
22923,0.3129377585756748,0.313728763211158,-0.0007910046354832057
22924,0.35906209377263554,0.3565738367479901,0.002488257024645446
22925,0.27186338718120867,0.26317885342766256,0.008684533753546109
22926,0.24685817694514053,0.23654230090155118,0.010315876043589356
22927,0.22038112207449478,0.21895522782296845,0.0014258942515263384
22928,0.1312842928747616,0.14223985960989288,-0.010955566735131289
22929,0.13407214852266533,0.12422774388239934,0.009844404640265994
22930,-0.04976055401713908,-0.03432081616114056,-0.015439737855998517
22931,0.24154202143351236,0.2544562021891276,-0.012914180755615262
22932,0.357785701751709,0.3590144475301107,-0.0012287457784017075
22933,0.23404340242084704,0.241009825751895,-0.006966423331047966
22934,0.21547754349247103,0.22182661294937134,-0.006349069456900308
22935,0.34416829046801983,0.34039111470067224,0.003777175767347596
22936,0.37415330550249887,0.3710363478887649,0.003116957613733984
22937,0.2940411376953125,0.28015694528255825,0.013884192412754237
22938,0.368934963060462,0.36898165163786517,-4.668857740319776e-05
22939,-0.010103518471998326,-0.0020388235916962497,-0.008064694880302077
22940,0.1640985476090604,0.15297102283787084,0.011127524771189556
22941,0.22865608512581168,0.2370504465970126,-0.008394361471200928
22942,0.3696430688616873,0.3630496660868327,0.006593402774854595
22943,0.10773564173170358,0.14014359595070422,-0.03240795421900064
22944,0.2820945555734723,0.2812962304978144,0.000798325075657913
22945,0.21471028626530628,0.21447408040364582,0.00023620586166045454
22946,0.24891940567844598,0.2587817440862241,-0.009862338407778143
22947,0.28893106497970283,0.28822290575182113,0.0007081592278816995
22948,0.2670362352749,0.26946871830866886,-0.002432483033768862
22949,0.33980452629827684,0.32755699157714846,0.012247534721128384
22950,-0.059469890279738424,-0.04623334790453499,-0.013236542375203435
22951,0.2998033251081194,0.29172658920288086,0.008076735905238552
22952,0.3162267569339637,0.30988416916284806,0.0063425877711156264
22953,0.3136188243997508,0.3120317739598891,0.0015870504398616814
22954,0.37049796796662043,0.37259960174560547,-0.002101633778985035
22955,0.33066831786057044,0.3276105906865368,0.003057727174033631
22956,0.3262636813430575,0.3146698691628196,0.011593812180237917
22957,0.2960552215576172,0.30364036560058594,-0.007585144042968728
22958,0.37621632328739874,0.3780661938237209,-0.0018498705363221846
22959,0.3227974184097782,0.3237897648530848,-0.000992346443306591
22960,0.3715702519755982,0.3697984358843635,0.001771816091234668
22961,0.35586575099400114,0.36871981620788574,-0.012854065213884602
22962,0.3413272644422069,0.33983340630164516,0.0014938581405617435
22963,0.3766210765972629,0.3747293912447416,0.0018916853525213218
22964,0.34780567013032254,0.3517111206054688,-0.0039054504751462327
22965,0.3471308760209517,0.33850718707573124,0.008623688945220476
22966,0.2718932339337082,0.27676211765834263,-0.004868883724634454
22967,-0.08123283698910573,-0.0734510909427296,-0.007781746046376131
22968,0.3182584657773867,0.3238289192931293,-0.0055704535157425905
22969,0.17022109709352795,0.17270209425586766,-0.00248099716233971
22970,-0.05923327921111951,-0.050378759702046715,-0.008854519509072796
22971,0.36124693201607233,0.3587679862976074,0.002478945718464909
22972,0.34579276290594363,0.3414854431152344,0.004307319790709252
22973,0.3367239990234375,0.3356159210205078,0.0011080780029297244
22974,0.25211472234628307,0.2507504402322972,0.0013642821139858707
22975,0.3477543573181293,0.34170926411946617,0.006045093198663143
22976,0.34131252942075185,0.3401181697845459,0.001194359636205955
22977,0.31428708998255905,0.31684069011522376,-0.0025536001326647018
22978,0.3112023671468099,0.30744775136311847,0.0037546157836914062
22979,0.04111842771547031,0.03991316677479262,0.0012052609406776882
22980,0.2850266695022583,0.314529021581014,-0.029502352078755678
22981,0.29547652048082207,0.2921772599220276,0.003299260558794481
22982,0.3522897840271615,0.35168907607811084,0.0006007079490506495
22983,0.3568180739277541,0.35309003434091246,0.003728039586841647
22984,0.37158632471493863,0.3766262769699097,-0.0050399522549710585
22985,0.3329008483886719,0.3299056380542357,0.002995210334436227
22986,0.334395844541386,0.33317123413085936,0.0012246104105266276
22987,0.3110790972439748,0.3099997838338216,0.0010793134101532154
22988,0.30036163330078125,0.31537289846511113,-0.015011265164329879
22989,0.3174969583585117,0.3140899870130751,0.0034069713454366046
22990,0.3091224365234375,0.3095786734803082,-0.00045623695687069254
22991,0.3572429533927671,0.3524711341188665,0.004771819273900635
22992,0.23533843735517082,0.2304147332906723,0.004923704064498519
22993,0.2897456701964246,0.2783727853194527,0.011372884876971912
22994,0.2960460557850129,0.3066650159431226,-0.010618960158109703
22995,0.36547430129278274,0.3664826861882614,-0.0010083848954786645
22996,0.28454731785973836,0.28499169783158734,-0.0004443799718489849
22997,0.20488238334655762,0.1716814637184143,0.03320091962814331
22998,0.36025916205512154,0.3678678274154663,-0.0076086653603447685
22999,0.3848449371673249,0.3832476806640625,0.0015972565032623676
23000,0.35389285892635197,0.3479333545850671,0.005959504341284894
23001,0.28117287375710226,0.24915268421173095,0.03202018954537131
23002,0.4004948139190674,0.3979194164276123,0.002575397491455078
23003,-0.050002978997919154,-0.029617507502717792,-0.02038547149520136
23004,0.3397223328890866,0.3442677770342146,-0.004545444145127975
23005,0.3723733471285912,0.37255526603536404,-0.00018191890677282663
23006,0.22547448414429105,0.2291616323042889,-0.0036871481599978495
23007,0.37106078011648996,0.3625992139180501,0.008461566198439852
23008,0.36513824462890626,0.3664096241265955,-0.00127137949768924
23009,0.346329157531497,0.3450344704292916,0.0012946871022054274
23010,0.3564100982136809,0.3638281998810945,-0.007418101667413579
23011,0.3607472208290618,0.3545623779296875,0.006184842899374321
23012,-0.02615558234356477,-0.016992008209228516,-0.009163574134336255
23013,0.14934521236935178,0.12007759463402533,0.02926761773532645
23014,0.21626190334777085,0.2163524627685547,-9.055942078384227e-05
23015,0.3554178350112017,0.35656681767216436,-0.0011489826609626386
23016,0.3038817448402519,0.30992520822061076,-0.006043463380358882
23017,0.16096446644176135,0.16160066504227488,-0.0006361986005135323
23018,0.2949800271592382,0.29258962111039594,0.002390406048842275
23019,0.2170981620121928,0.2304719090461731,-0.013373747033980282
23020,0.14181185991336137,0.147345503171285,-0.005533643257923632
23021,0.14131280290822126,0.139658400352965,0.001654402555256257
23022,0.3188845596649573,0.3150301557598692,0.003854403905088122
23023,0.36879622974334814,0.36784007502537147,0.000956154717976665
23024,0.3719705737199906,0.3716654055046313,0.00030516821535930827
23025,0.38264559232271633,0.37755300998687746,0.005092582335838869
23026,0.38503050572663833,0.3830127716064453,0.0020177341201930155
23027,0.15602397918701172,0.13761151114175485,0.01841246804525687
23028,0.35903182119693394,0.3628972724631981,-0.0038654512662641416
23029,0.1493651701274671,0.1503654593852029,-0.0010002892577357925
23030,0.18034401625216365,0.18609885816220884,-0.005754841910045189
23031,0.005077114522131414,0.018720800226384945,-0.01364368570425353
23032,0.3372898646763393,0.33856414159139,-0.001274276915050665
23033,0.3388653379498106,0.3408966064453125,-0.0020312684955018923
23034,0.212877234634088,0.2280142410941746,-0.015137006460086588
23035,0.28989214550032927,0.2912806510925293,-0.001388505592200051
23036,0.2691385746002197,0.25174154554094585,0.017397029059273872
23037,0.36513585799779646,0.36587956973484587,-0.0007437117370494017
23038,0.14962127894571384,0.15404280494241154,-0.004421525996697706
23039,0.3041358559818591,0.30371824900309247,0.0004176069787666381
23040,0.3127070517435561,0.3162139177322388,-0.0035068659886826614
23041,0.2947665504787279,0.3017313215467665,-0.006964771068038611
23042,0.3112599343964548,0.3142890930175781,-0.003029158621123351
23043,0.36657697763015973,0.36525432362275967,0.0013226540074000592
23044,0.11949038933851049,0.14254698157310486,-0.023056592234594372
23045,0.16011561148065098,0.16671509938697293,-0.006599487906321949
23046,0.3771901371503117,0.3653180758158366,0.011872061334475104
23047,0.35778358801087334,0.3419824746938852,0.015801113316988136
23048,0.324436720679788,0.3368293841679891,-0.012392663488201061
23049,0.367352955376924,0.36998076555205556,-0.002627810175131584
23050,0.11627519010293363,0.11227363348007202,0.004001556622861613
23051,0.3014474772720886,0.301830252011617,-0.0003827747395284131
23052,0.26597341423896304,0.2662452529458439,-0.0002718387068808559
23053,0.3750419491627177,0.37246139844258624,0.0025805507201314692
23054,0.34502272718534693,0.34206255999478424,0.0029601671905626903
23055,0.2926834225654602,0.302438219388326,-0.009754796822865786
23056,0.3164655498429841,0.32346551077706476,-0.0069999609340806734
23057,0.14604437351226807,0.2043944001197815,-0.05835002660751343
23058,0.32135698011705094,0.320986270904541,0.00037070921250992317
23059,-0.050137526552442094,-0.011556696146726608,-0.038580830405715485
23060,0.33846509778821793,0.33841285705566404,5.2240732553887614e-05
23061,0.31448294899680396,0.3020489181297413,0.012434030867062684
23062,0.35092687606811523,0.3418618587025425,0.009065017365572747
23063,0.313144048055013,0.31373095512390137,-0.0005869070688883649
23064,0.33794006036252394,0.33468939707829404,0.0032506632842299044
23065,0.3410448000814909,0.34390959192494874,-0.0028647918434578368
23066,0.36447747413148274,0.3675264358520508,-0.0030489617205680664
23067,0.3667445814753153,0.36888954162597654,-0.002144960150661235
23068,0.3553195794423421,0.3452329802931401,0.010086599149202014
23069,0.3091461310225926,0.2990293315812653,0.010116799441327262
23070,0.37368578659860713,0.37199799219767254,0.0016877944009345835
23071,0.18024770375844595,0.18362111058728448,-0.003373406828838521
23072,0.21224429703568704,0.18382616604075713,0.028418130994929902
23073,0.33903568195846845,0.31807863011079673,0.020957051847671715
23074,0.36858352091302515,0.36738328992223446,0.001200230990790696
23075,0.28996875829863966,0.29034658578725964,-0.00037782748861997506
23076,0.14066475629806519,0.14008011660733066,0.000584639690734523
23077,0.17868249710292033,0.18877727229420732,-0.010094775191286987
23078,0.18701970162999215,0.17923108014193448,0.007788621488057673
23079,0.35600235473075414,0.3571444647652762,-0.0011421100345220814
23080,0.35736306644816257,0.3531823688083225,0.004180697639840081
23081,0.3418896542582915,0.3362447244149667,0.005644929843324764
23082,0.23160388422947303,0.2122215059068468,0.019382378322626237
23083,0.2933322682100184,0.2910269546508789,0.002305313559139488
23084,0.1811849636501736,0.19092688927283655,-0.009741925622662934
23085,0.2582371860643558,0.25905831654866535,-0.0008211304843095402
23086,0.15238223828767475,0.16242514716254342,-0.010042908874868667
23087,0.24337328577334164,0.2534031867980957,-0.010029901024754068
23088,0.349643629424426,0.3468125230174954,0.002831106406930628
23089,0.33482459495807515,0.3353193906019834,-0.0004947956439082524
23090,0.27219081270521966,0.2695458038993504,0.0026450088058692645
23091,0.32181822364010026,0.3022252596341647,0.019592964005935576
23092,0.36838459063179885,0.36389957427978514,0.004485016352013704
23093,0.12880664401584202,0.12931269645690918,-0.0005060524410671619
23094,0.40808632260277156,0.39681113207781754,0.011275190524954015
23095,0.36193076378660777,0.3567096165248326,0.005221147261775194
23096,0.3341259270997587,0.3336748886108398,0.00045103848891886456
23097,0.35538409306452823,0.35817320593472185,-0.002789112870193622
23098,0.3565429811052948,0.35462083314594467,0.00192214795935014
23099,0.20036772480161172,0.1969782864605939,0.0033894383410178197
23100,0.16396660567647187,0.14920669689513089,0.01475990878134098
23101,0.31163327164752386,0.31856419489933896,-0.006930923251815102
23102,0.372472046176502,0.37369083222888766,-0.0012187860523856786
23103,0.17696886284406796,0.17311955753125643,0.003849305312811524
23104,0.32581269785374073,0.3207207691820362,0.005091928671704549
23105,0.33408282033379577,0.3371974660995159,-0.0031146457657201254
23106,0.182027632730049,0.17254086903163365,0.009486763698415335
23107,0.2578219752157888,0.2570230484008789,0.0007989268149098949
23108,0.34675103759765624,0.34559100383036845,0.0011600337672877936
23109,0.17117880618933476,0.16587360382080077,0.00530520236853399
23110,0.3538279563003445,0.3519881005380668,0.0018398557622777423
23111,0.16033658925552816,0.1572427382835975,0.003093850971930656
23112,0.2908364378375772,0.28459668928577053,0.006239748551806645
23113,0.38379595475496303,0.37491127649943035,0.008884678255532685
23114,0.34530856598045023,0.34513710285055227,0.00017146312989796408
23115,0.3356143383269614,0.3326728102089702,0.002941528117991199
23116,0.1408756317630891,0.13511403675737052,0.005761595005718573
23117,0.2991496945215651,0.2961040797986482,0.0030456147229168673
23118,0.14610335610129616,0.148137418847335,-0.002034062746038845
23119,0.3800424248970988,0.3790032820268111,0.0010391428702876682
23120,0.3532199216692635,0.35041509890088846,0.0028048227683750704
23121,0.16633798884249282,0.16607513427734374,0.00026285456514907324
23122,0.16765795334851577,0.16634892813767058,0.0013090252108451939
23123,0.20495121130782568,0.20531415939331055,-0.000362948085484871
23124,0.34624453457919036,0.3472433362688337,-0.000998801689643336
23125,0.3366283372391102,0.33804117400070716,-0.0014128367615969806
23126,0.24288274281060518,0.2525185630435035,-0.009635820232898329
23127,0.05096378209400762,0.056793934769100614,-0.0058301526750929936
23128,0.16703044377630283,0.16601016474705116,0.0010202790292516695
23129,0.1451983531052092,0.1495330644690472,-0.004334711363838006
23130,0.35175110743596005,0.35112886843474017,0.000622239001219882
23131,0.16849864248841454,0.17182981317693538,-0.003331170688520846
23132,0.2648040188683404,0.2511891637529646,0.013614855115375801
23133,0.3996750179089998,0.39023900032043457,0.009436017588565215
23134,0.34430912137031555,0.3491271138191223,-0.004817992448806763
23135,0.3735855266612063,0.37448359644690227,-0.0008980697856959541
23136,0.3746488690376282,0.37124603271484374,0.0034028363227844305
23137,0.21273207664489746,0.19907191395759583,0.013660162687301636
23138,0.12986567102629562,0.13242713610331217,-0.002561465077016545
23139,0.13035355752973415,0.1369713733070775,-0.0066178157773433555
23140,0.2980505122269372,0.2990573825258197,-0.0010068702988825229
23141,0.37940220773955924,0.37916512324892243,0.00023708449063680748
23142,0.21088276682673274,0.21205854415893555,-0.0011757773322028098
23143,0.30244738384357933,0.3075639323184365,-0.005116548474857152
23144,0.33880533404906843,0.3355485153198242,0.0032568187292442152
23145,0.3395856832312705,0.3433288203345405,-0.003743137103270011
23146,0.382912362457081,0.38267013549804685,0.00024222695903414193
23147,0.1928243637084961,0.2010719060897827,-0.00824754238128661
23148,0.3340130486157005,0.33501107352120535,-0.000998024905504824
23149,0.3868405442488821,0.3855276107788086,0.0013129334700734963
23150,0.3600619399756716,0.3519727573838345,0.008089182591837107
23151,0.33570980909394055,0.3379037262963467,-0.002193917202406137
23152,0.3733190748426649,0.3728014628092448,0.0005176120334201006
23153,0.1658220913099206,0.16098280610709353,0.004839285202827059
23154,0.17616581916809082,0.16080177625020345,0.015364042917887372
23155,0.2583850746724143,0.26811248377749797,-0.009727409105083684
23156,0.3756193731823107,0.37704874674479166,-0.0014293735624809623
23157,0.18896514196737582,0.20313067663283574,-0.014165534665459917
23158,0.3862336372417179,0.38601614634195963,0.00021749089975825475
23159,0.3581994374593099,0.3599126397109613,-0.0017132022516514467
23160,0.39030646599060276,0.3886836290359497,0.0016228369546530397
23161,0.34241911293803784,0.34352455139160154,-0.0011054384535637007
23162,0.33476809167134736,0.33514189384352994,-0.00037380217218258016
23163,0.2102909372813666,0.21655520414694762,-0.006264266865581014
23164,0.35087890625,0.3479633331298828,0.0029155731201171986
23165,0.3404736457987035,0.34551508286420035,-0.005041437065496868
23166,0.18006575285498774,0.19088838411414105,-0.01082263125915331
23167,0.19397234916687012,0.18888264894485474,0.005089700222015381
23168,0.18814560111242395,0.19459556888889623,-0.006449967776472276
23169,0.36479592538094735,0.36500852986385945,-0.00021260448291210432
23170,0.33382902672542397,0.33230557934991245,0.0015234473755115219
23171,0.3533588173115148,0.3548818349838257,-0.001523017672310889
23172,0.19568982536410107,0.19454204559326171,0.0011477797708393522
23173,0.1004058077188531,0.10573232398842866,-0.00532651626957556
23174,0.15333247608985764,0.15516939617338635,-0.0018369200835287036
23175,0.24060113197766525,0.23591221989812078,0.004688912079544472
23176,0.3643179904209094,0.3627032353327824,0.0016147550881269734
23177,0.35078038754670515,0.3527828118739984,-0.0020024243272932507
23178,0.2399615093766789,0.25909703464831335,-0.01913552527163445
23179,0.31978498516660747,0.3050924936930339,0.014692491473573599
23180,0.30370190208412007,0.2942021751403809,0.009499726943739184
23181,0.150752717610206,0.15914538666442202,-0.008392669054216012
23182,0.14728920132506126,0.14538482472866396,0.0019043765963973058
23183,0.27991432920596115,0.2811693549156189,-0.0012550257096577422
23184,0.19670497803460985,0.2045235798276704,-0.007818601793060542
23185,0.22605483886228508,0.23472230093819754,-0.008667462075912458
23186,0.32555285987951565,0.33080705545716366,-0.005254195577648002
23187,0.156575652193432,0.1530604362487793,0.0035152159446527054
23188,0.3432738839126215,0.3174278338750203,0.025846050037601154
23189,0.31767994039672337,0.3152950604756673,0.002384879921056071
23190,0.17632329816648945,0.16556822336637056,0.010755074800118891
23191,0.15635769733328944,0.15794346656328367,-0.0015857692299942328
23192,0.293617671086238,0.29596132161665933,-0.0023436505304213484
23193,0.16834592957427535,0.16667089656907685,0.0016750330051985007
23194,0.13202335631925297,0.130651593208313,0.0013717631109399775
23195,0.254775073898741,0.26578443344325237,-0.011009359544511377
23196,0.3322973353888399,0.33162864049275714,0.0006686948960827332
23197,0.21964569224829036,0.21171891869013035,0.007926773558160016
23198,0.3513292363122136,0.34502038955688474,0.006308846755328834
23199,0.34556494026540596,0.3471403268667368,-0.0015753866013308304
23200,0.19559514662798713,0.19105935096740723,0.0045357956605799055
23201,0.3625587706870221,0.3568766194005166,0.005682151286505455
23202,0.36932364106178284,0.3528272211551666,0.01649641990661621
23203,0.31463643482753206,0.31133341789245605,0.0033030169350760086
23204,0.3340068356744174,0.3384801668998523,-0.004473331225434862
23205,0.25529162995441385,0.249113307279699,0.006178322674714853
23206,0.35687979673727965,0.3600027561187744,-0.003122959381494761
23207,0.17917114620038946,0.1798425207332689,-0.0006713745328794374
23208,0.3016216694807806,0.31883803280917083,-0.017216363328390216
23209,0.3561501551156092,0.3515638700673278,0.004586285048281402
23210,0.3334041095331579,0.33493795233257745,-0.001533842799419538
23211,0.3206822872161865,0.3044184148311615,0.016263872385025024
23212,0.38337786933303325,0.38199329376220703,0.0013845755708262186
23213,0.3454634072124094,0.3447470915944953,0.0007163156179141317
23214,0.35000828767628606,0.34701083256648135,0.002997455109804703
23215,0.37170376096452984,0.372274535042899,-0.0005707740783691406
23216,0.1615998899781859,0.1622069285466121,-0.0006070385684261992
23217,0.15502485192340354,0.165841666134921,-0.01081681421151745
23218,0.15330937034205386,0.1670975404627183,-0.01378817012066444
23219,0.3452951431274414,0.34331678307574726,0.0019783600516941613
23220,0.33454533933683206,0.3324247572157118,0.0021205821211202625
23221,0.20334382355213165,0.252951979637146,-0.04960815608501434
23222,0.3534705634029722,0.3529513591044658,0.0005192042985064371
23223,0.29292452651842504,0.2961559560563829,-0.003231429537957853
23224,0.3572145965639618,0.35616533080143714,0.001049265762524676
23225,0.1266463955965909,0.13011759380961574,-0.0034711982130248287
23226,0.24969175673022712,0.2660485506057739,-0.01635679387554681
23227,0.1625187505375255,0.1738164265950521,-0.011297676057526573
23228,0.11033916234372552,0.11255527892202702,-0.002216116578301494
23229,0.3556178549061651,0.3604007164637248,-0.004782861557559692
23230,0.3621631275523793,0.36165738874866116,0.0005057388037181254
23231,0.31023447854178293,0.30871765430157,0.0015168242402129328
23232,0.17295241842464526,0.16859843654017295,0.004353981884472308
23233,0.3323362721692796,0.32873351757343,0.0036027545958495777
23234,0.3384084137900783,0.3358690171014695,0.002539396688608808
23235,0.19535529247822206,0.18978575865427652,0.005569533823945538
23236,0.17561550438404083,0.1931278556585312,-0.017512351274490356
23237,0.360635240872701,0.35787492990493774,0.0027603109677632465
23238,0.351239013671875,0.3539649386738622,-0.002725925001987206
23239,0.3720991456663454,0.37017181071829286,0.0019273349480525281
23240,0.1619875374486891,0.16115715337354083,0.0008303840751482661
23241,0.3307004141366947,0.33303210470411515,-0.0023316905674204413
23242,0.37040206413406757,0.36517188549041746,0.005230178643650107
23243,0.35217824046305185,0.3560843131911587,-0.0039060727281068353
23244,0.1579701728427533,0.16331115790775844,-0.005340985065005133
23245,0.33374931886024084,0.3190454136241566,0.014703905236084225
23246,0.3684564225004101,0.36642851652922453,0.002027905971185573
23247,0.3289363069354363,0.33043354749679565,-0.0014972405613593587
23248,0.2889698194420856,0.2808091572352818,0.008160662206803782
23249,0.3793737349971648,0.36594872358368663,0.013425011413478183
23250,0.2732413002614225,0.27395624950014313,-0.0007149492387206191
23251,0.31312720455340487,0.3220868833137281,-0.00895967876032322
23252,0.307125446408294,0.3045132601702655,0.002612186238028502
23253,0.18476909768992456,0.1995729234483507,-0.014803825758426148
23254,0.3400853525293936,0.3445433023813608,-0.004457949851967236
23255,0.16366119175166874,0.16890813754155085,-0.005246945789882107
23256,0.3781461290493133,0.3717657725016276,0.0063803565476856505
23257,0.3166751514781605,0.3132983446121216,0.0033768068660389172
23258,0.2020406053217757,0.1942485692549725,0.007792036066803204
23259,0.148228671572624,0.15888727412504308,-0.010658602552419072
23260,0.22297225225539435,0.21529615336451038,0.00767609889088397
23261,0.17558876160652406,0.17484184106191,0.0007469205446140603
23262,0.33297815169880096,0.3115346808182566,0.02144347088054438
23263,0.35080958492933356,0.3478137758043077,0.002995809125025839
23264,0.23006783821732527,0.23705399622682666,-0.006986158009501392
